Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
0,3,Miss. Mathilde Lefebre,female,12,3,1,25.4667
1,3,Miss. Lillian Gertrud Asplund,female,5,4,2,31.3875
1,2,Miss. Marjorie Collyer,female,8,0,2,26.25
1,3,Miss. Katherine Murphy,female,18,1,0,15.5
0,3,Mr. James George Reed,male,18,0,0,7.25
1,3,Master. Edvin Rojj Felix Asplund,male,3,4,2,31.3875
0,3,Mr. Ernesti Arvid Panula,male,16,4,1,39.6875
0,3,Master. Eric Rice,male,7,4,1,29.125
0,3,Mr. Alfons de Pelsmaeker,male,16,0,0,9.5
0,1,Miss. Helen Loraine Allison,female,2,1,2,151.55
1,1,Master. Hudson Trevor Allison,male,0.92,1,2,151.55
1,1,Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y Castellana,female,17,1,0,108.9
1,1,Miss. Emily Borie Ryerson,female,18,2,2,262.375
1,1,Miss. Jean Gertrude Hippach,female,16,0,1,57.9792
0,3,Mr. Leo Edmondus Vander Planke,male,16,2,0,18
1,2,Master. Edmond Roger Navratil,male,2,1,1,26
1,3,Master. William Loch Coutts,male,3,1,1,15.9
0,3,Mr. Tannous Elias,male,15,1,1,7.2292
0,3,Mr. Jakob Alfred Wiklund,male,18,1,0,6.4958
0,3,Miss. Stina Viola Palsson,female,3,3,1,21.075
1,3,Miss. Maria Nakid,female,1,0,2,15.7417
0,2,Mr. Charles Henry Davies,male,18,0,0,73.5
0,3,Master. Sidney Leonard Goodwin,male,1,5,2,46.9
1,2,Miss. Bertha Lehmann,female,17,0,0,12
1,2,Master. William Rowe Richards,male,3,1,1,18.75
0,3,Miss. Ida Lefebre,female,3,3,1,25.4667
1,2,Miss. Lyyli Karoliina Silven,female,18,0,2,13
0,3,Miss. Catharina Van Impe,female,10,0,2,24.15
0,3,Mr. Viktor Richard Rosblom,male,18,1,1,20.2125
0,3,Mr. Nikolai Erland Kallio,male,17,0,0,7.125
1,1,Miss. Lucile Polk Carter,female,14,1,2,120
1,1,Master. Washington Dodge,male,4,0,2,81.8583
1,2,Miss. Madeleine Violet Mellinger,female,13,0,1,19.5
1,3,Miss. Marie Catherine Baclini,female,5,2,1,19.2583
0,3,Mr. Maurice O'Connor,male,17,0,0,7.75
1,3,Miss. Helene Barbara Baclini,female,0.75,2,1,19.2583
1,3,Miss. Hildur E Hirvonen,female,2,0,1,12.2875
0,3,Master. Harold Victor Goodwin,male,9,5,2,46.9
0,3,Miss. Jeannie Lefebre,female,8,3,1,25.4667
1,3,Master. Eden Leslie Coutts,male,9,1,1,15.9
0,3,Mr. Petar Calic,male,17,0,0,8.6625
1,1,Miss. Roberta Maioni,female,16,0,0,86.5
0,1,Mr. Victor de Satode Penasco y Castellana,male,18,1,0,108.9
0,3,Mr. Fared Kassem,male,18,0,0,7.2292
1,2,Miss. Phyllis May Quick,female,2,1,1,26
0,3,Mr. Nakli Toufik,male,17,0,0,7.2292
0,3,Mr. Joseph Jr Elias,male,17,1,1,7.2292
1,2,Miss. Eva Miriam Hart,female,7,0,2,26.25
0,3,Miss. Ingeborg Constanzia Andersson,female,9,4,2,31.275
0,3,Miss. Sigrid Elisabeth Andersson,female,11,4,2,31.275
1,2,Master. John Morgan Jr Davies,male,8,1,1,36.75
1,1,Mr. John Borland Jr Thayer,male,17,0,2,110.8833
0,3,Mr. Alfred George John Rush,male,16,0,0,8.05
0,3,Mrs. Joseph (Maria Elias) Caram,female,18,1,0,14.4583
0,3,Mr. Uscher Paulner,male,16,0,0,8.7125
1,1,Miss. Ruth Taussig,female,18,0,2,79.65
0,3,Mr. Hanna Boulos,male,18,0,0,7.225
1,3,Miss. Margaret Jane Murphy,female,18,1,0,15.5
1,2,Miss. Marion Louise Becker,female,4,2,1,39
0,3,Mr. Patrick D O'Connell,male,18,0,0,7.7333
0,3,Miss. Mabel Skoog,female,9,3,2,27.9
0,3,Miss. Margit Elizabeth Skoog,female,2,3,2,27.9
1,3,Miss. Eugenie Baclini,female,0.75,2,1,19.2583
1,2,Miss. Elsie Doling,female,18,0,1,23
1,3,Miss. Hanora O'Leary,female,16,0,0,7.8292
0,3,Miss. Hanora Hegarty,female,18,0,0,6.75
0,3,Mr. Gustaf Hjalmar Edvardsson,male,18,0,0,7.775
1,3,Miss. Anna Sofia Turja,female,18,0,0,9.8417
0,3,Mr. Charles Edward Goodwin,male,14,5,2,46.9
0,3,Mr. Jaako Arnold Panula,male,14,4,1,39.6875
0,3,Mr. Eberhard Thelander Fischer,male,18,0,0,7.7958
1,1,Miss. Georgette Alexandra Madill,female,15,0,1,211.3375
1,3,Miss. Manca Karun,female,4,0,1,13.4167
1,1,Mrs. John Jacob (Madeleine Talmadge Force) Astor,female,18,1,0,227.525
0,3,Miss. Saiide Barbara,female,18,0,1,14.4542
1,3,Master. Halim Gonios Moubarek,male,4,1,1,15.2458
1,2,Miss. Annie Jessie Harper,female,6,0,1,33
0,3,Mr. Svend Lauritz Jensen,male,17,1,0,7.0542
0,3,Mr. Houssein G N Hassan,male,11,0,0,18.7875
0,3,Mr. Rossmore Edward Abbott,male,16,1,1,20.25
1,2,Miss. Joan Wells,female,4,1,1,23
1,3,Master. Meier Moor,male,6,0,1,12.475
1,2,Master. Viljo Hamalainen,male,0.67,1,1,14.5
0,2,Mr. Percy Andrew Bailey,male,18,0,0,11.5
0,3,Mr. Hans Linus Eklund,male,16,0,0,7.775
0,3,Mr. Pehr Fabian Oliver Malkolm Myhrman,male,18,0,0,7.75
1,3,Miss. Virginia Ethel Emanuel,female,5,0,0,12.475
1,3,Miss. Banoura Ayoub,female,13,0,0,7.2292
1,1,Mrs. Albert Adrian (Vera Gillespie) Dick,female,17,1,0,57
1,3,Miss. Anna Sofia Sjoblom,female,18,0,0,7.4958
0,3,Master. George Hugh Rice,male,8,4,1,29.125
1,3,Master. Bertram Vere Dean,male,1,1,2,20.575
0,2,Mr. Alfred Gaskell,male,16,0,0,26
1,1,Master. William Thornton II Carter,male,11,1,2,120
1,3,Master. Assad Alexander Thomas,male,0.42,0,1,8.5167
0,3,Miss. Ellen Natalia Pettersson,female,18,0,0,7.775
0,3,Miss. Ebba Iris Alfrida Andersson,female,6,4,2,31.275
0,3,Master. Karl Thorsten Skoog,male,10,3,2,27.9
0,3,Master. Urho Abraham Panula,male,2,4,1,39.6875
1,2,Master. Andre Mallet,male,1,0,2,37.0042
1,3,Mrs. Antoni (Selini Alexander) Yasbeck,female,15,1,0,14.4542
1,2,Master. George Sibley Richards,male,0.83,1,1,18.75
0,3,Mr. Owen George Allum,male,18,0,0,8.3
0,2,Mr. Thomas Charles Mudd,male,16,0,0,10.5
0,3,Mr. Jeso Culumovic,male,17,0,0,8.6625
0,3,Mr. Douglas Bullen Sage,male,18,8,2,69.55
0,3,Master. Sigvard Harald Elias Andersson,male,4,4,2,31.275
0,3,Miss. Nourelain Boulos,female,9,1,1,15.2458
1,1,Miss. Mary Conover Lines,female,16,0,1,39.4
1,3,Mrs. Sam (Leah Rosen) Aks,female,18,0,1,9.35
0,3,Miss. Dorothy Edith Sage,female,14,8,2,69.55
1,3,Master. Harold Theodor Johnson,male,4,1,1,11.1333
1,3,Miss. Adele Kiamie Najib,female,15,0,0,7.225
0,3,Miss. Catherine Helen Johnston,female,7,1,2,23.45
